seg_id,time_to_failure
seg_00030f,4.589
seg_0012b5,10.134
seg_00184e,10.092
seg_003339,7.024
seg_0042cc,4.471
seg_004314,2.199
seg_004cd2,4.673
seg_004ee5,11.44
seg_004f1f,0.25
seg_00648a,15.378
seg_006e4a,1.363
seg_007a37,4.983
seg_00a37e,2.092
seg_00be11,0.783
seg_00c35b,6.991
seg_00cc91,7.405
seg_00e5f7,13.917
seg_00f3b9,3.836
seg_010eab,11.327
seg_0125d9,4.828
seg_0144cb,12.881
seg_0165c6,5.965
seg_016913,4.386
seg_016cdb,3.206
seg_017314,13.885
seg_01a8dc,1.069
seg_01c775,9.33
seg_01ecb0,8.97
seg_02042f,0.214
seg_025e78,3.82
seg_032822,1.224
seg_0339ca,5.215
seg_037461,3.523
seg_038879,9.267
seg_03d386,5.685
seg_03d63e,1.207
seg_03d680,3.127
seg_03f380,6.804
seg_0445d7,11.075
seg_046c28,12.582
seg_0488a1,4.344
seg_049957,8.308
seg_04a696,2.791
seg_04ae38,4.404
seg_04b87a,7.119
seg_04cceb,10.437
seg_04ee93,0.96
seg_04fd93,1.109
seg_0536c9,4.953
seg_055127,0.903
seg_05a1b0,3.009
seg_05a4ad,6.863
seg_05b66a,3.044
seg_05bef4,5.424
seg_05e0d7,8.565
seg_05f126,0.841
seg_05f9d6,0.504
seg_060ce4,1.455
seg_061a33,11.274
seg_0620e6,14.028
seg_063865,7.921
seg_065588,1.005
seg_06893f,4.004
seg_06b8c9,1.388
seg_06bbc5,5.322
seg_06d4a2,4.983
seg_06d7ba,0.263
seg_070bb0,6.12
seg_071067,6.775
seg_073696,10.895
seg_075340,8.699
seg_075f77,3.929
seg_0775a7,9.99
seg_077b7e,6.358
seg_079e34,0.429
seg_07c815,3.012
seg_07cd72,4.867
seg_07f37c,8.412
seg_07f8df,10.445
seg_07fc6d,4.52
seg_086a61,5.991
seg_0870ab,10.176
seg_0879a8,4.865
seg_08b136,10.605
seg_08f441,5.196
seg_08fd5b,10.322
seg_091c9d,9.197
seg_093a0a,5.822
seg_0968f1,6.672
seg_0981f3,2.994
seg_09dd59,3.722
seg_09ed4e,2.358
seg_09f0ff,0.019
seg_0a0fbb,3.253
seg_0a1bd0,10.545
seg_0a42ba,1.013
seg_0a45a1,5.181
seg_0a97c4,3.327
seg_0aa0fb,3.351
seg_0b07c7,6.851
seg_0b082e,6.031
seg_0b32f7,0.923
seg_0b3b94,10.837
seg_0b48c4,7.437
seg_0b4b24,1.417
seg_0b54ac,2.654
seg_0b76f5,10.682
seg_0b9ad8,4.799
seg_0b9ba3,11.508
seg_0ba210,3.516
seg_0ba585,11.206
seg_0bb5fd,4.391
seg_0bc877,1.814
seg_0be6ee,0.619
seg_0c12cc,8.241
seg_0c1d3a,13.499
seg_0c247b,2.096
seg_0c3943,2.311
seg_0c4e31,8.036
seg_0c74cf,9.221
seg_0c8502,9.768
seg_0c89ce,5.504
seg_0c9aa8,1.323
seg_0cb81b,0.912
seg_0cca14,8.2
