seg_id,time_to_failure
seg_00030f,13.031
seg_0012b5,13.852
seg_00184e,15.277
seg_003339,11.093
seg_0042cc,12.593
seg_004314,10.735
seg_004cd2,13.005
seg_004ee5,3.638
seg_004f1f,11.182
seg_00648a,6.897
seg_006e4a,14.069
seg_007a37,15.926
seg_00a37e,0.039
seg_00be11,10.903
seg_00c35b,7.606
seg_00cc91,6.868
seg_00e5f7,13.514
seg_00f3b9,10.72
seg_010eab,10.202
seg_0125d9,0.026
seg_0144cb,11.115
seg_0165c6,13.861
seg_016913,12.81
seg_016cdb,15.365
seg_017314,8.03
seg_01a8dc,11.534
seg_01c775,6.924
seg_01ecb0,6.769
seg_02042f,0.103
seg_025e78,13.333
seg_032822,14.601
seg_0339ca,11.027
seg_037461,12.771
seg_038879,13.903
seg_03d386,13.541
seg_03d63e,9.99
seg_03d680,10.696
seg_03f380,5.709
seg_0445d7,13.519
seg_046c28,7.574
seg_0488a1,12.536
seg_049957,13.283
seg_04a696,13.099
seg_04ae38,10.774
seg_04b87a,12.929
seg_04cceb,13.509
seg_04ee93,15.852
seg_04fd93,9.99
seg_0536c9,6.969
seg_055127,0.158
seg_05a1b0,7.428
seg_05a4ad,10.13
seg_05b66a,10.93
seg_05bef4,9.526
seg_05e0d7,3.128
seg_05f126,14.732
seg_05f9d6,10.596
seg_060ce4,11.022
seg_061a33,13.607
seg_0620e6,9.876
seg_063865,12.78
seg_065588,10.616
seg_06893f,0.041
seg_06b8c9,10.806
seg_06bbc5,12.964
seg_06d4a2,13.85
seg_06d7ba,12.428
seg_070bb0,11.015
seg_071067,2.496
seg_073696,11.184
seg_075340,13.056
seg_075f77,8.837
seg_0775a7,7.803
seg_077b7e,10.975
seg_079e34,12.506
seg_07c815,11.809
seg_07cd72,6.256
seg_07f37c,11.454
seg_07f8df,0.121
seg_07fc6d,13.453
seg_086a61,9.282
seg_0870ab,5.652
seg_0879a8,11.306
seg_08b136,13.972
seg_08f441,6.241
seg_08fd5b,13.14
seg_091c9d,12.803
seg_093a0a,11.073
seg_0968f1,7.602
seg_0981f3,2.493
seg_09dd59,11.41
seg_09ed4e,10.771
seg_09f0ff,10.774
seg_0a0fbb,10.58
seg_0a1bd0,10.881
seg_0a42ba,13.38
seg_0a45a1,13.797
seg_0a97c4,9.552
seg_0aa0fb,10.387
seg_0b07c7,16.019
seg_0b082e,4.248
seg_0b32f7,7.342
seg_0b3b94,13.14
seg_0b48c4,11.455
seg_0b4b24,11.545
seg_0b54ac,5.49
seg_0b76f5,14.694
seg_0b9ad8,13.486
seg_0b9ba3,11.303
seg_0ba210,13.772
seg_0ba585,14.899
seg_0bb5fd,8.931
seg_0bc877,8.665
seg_0be6ee,9.13
seg_0c12cc,11.342
seg_0c1d3a,12.796
seg_0c247b,0.038
seg_0c3943,2.494
seg_0c4e31,10.721
seg_0c74cf,0.008
seg_0c8502,14.283
seg_0c89ce,10.118
seg_0c9aa8,4.152
seg_0cb81b,10.592
seg_0cca14,6.91
seg_0cdcc8,13.446
seg_0cf651,12.599
seg_0d0250,6.615
seg_0d04b9,15.362
seg_0d13a7,11.042
seg_0d434c,12.783
seg_0d540e,11.147
seg_0d663a,11.66
seg_0d6d68,9.457
seg_0d762e,7.24
seg_0d833c,12.191
seg_0dae4b,0.038
seg_0dc38f,10.844
seg_0dcc40,12.795
seg_0df469,15.487
seg_0df75c,8.03
seg_0dfe8c,9.974
seg_0e1370,11.177
seg_0e1fbe,6.178
seg_0e3739,8.56
seg_0e3d44,7.305
seg_0e3ed2,6.686
seg_0e4833,10.64
seg_0e7cc5,10.912
seg_0e8b79,10.986
seg_0e9987,13.801
seg_0e9bb3,0.001
seg_0eb333,11.154
seg_0ebfd9,1.487
seg_0f565c,11.384
seg_0f74a3,11.078
seg_0f8961,11.016
seg_0fc67a,0.164
seg_0fca83,2.062
seg_0fd3ff,0.177
seg_1010ad,5.991
seg_103b32,11.54
seg_105cd9,8.301
seg_1084af,10.604
seg_10a595,0.036
seg_10c09d,10.501
seg_10f3a6,15.484
seg_112b81,10.872
seg_1144bc,13.457
seg_114b79,0.041
seg_115617,7.669
seg_115a92,6.256
seg_11647f,7.015
seg_117278,0.412
seg_117ff4,13.823
seg_11860f,5.061
seg_1201e8,7.038
seg_121446,8.544
seg_121cba,0.103
seg_122ba9,10.459
seg_123dd4,11.384
seg_12ac20,8.621
seg_12b9ba,1.657
seg_12ee6e,12.566
seg_130e17,10.869
seg_13468a,3.811
seg_136285,7.648
seg_136695,7.672
seg_137f8a,10.252
seg_138807,5.144
seg_13c2f0,7.472
seg_13e25f,11.454
seg_140bc5,11.401
seg_141f34,12.062
seg_146926,10.436
seg_148698,15.109
seg_14ad27,4.573
seg_14c054,15.662
seg_14c371,13.138
seg_14c435,10.696
seg_14c89d,10.112
seg_14c8ce,10.307
seg_14d1d3,10.079
seg_14f5f0,13.561
seg_151368,10.872
seg_151d92,12.068
seg_153d6a,8.094
seg_154361,15.395
seg_1562cb,16.054
seg_158691,11.66
seg_158764,9.974
seg_15adff,1.282
seg_15bf25,11.098
seg_15c9f9,11.141
seg_161aeb,8.33
seg_161f5f,13.43
seg_162fc4,14.293
seg_16566c,9.491
seg_166f70,15.532
seg_168d1c,10.969
seg_16a270,8.846
seg_16c3a7,8.439
seg_17067e,0.136
seg_170684,11.281
seg_170a0c,11.885
seg_176542,12.011
seg_17799c,12.689
seg_179d90,8.978
seg_17adc0,4.35
seg_17d1ff,2.614
seg_17e596,0.046
seg_180481,11.2
seg_18096a,7.856
seg_1815fe,11.004
seg_1827c5,3.076
seg_184222,14.832
seg_185ad6,9.409
seg_18d1d0,10.434
seg_18d307,11.192
seg_18f633,0.056
seg_18f853,11.52
seg_18fb65,10.446
seg_193404,10.466
seg_19515c,4.006
seg_195eda,10.978
seg_1969c8,10.436
seg_19b08e,15.322
seg_19b9dd,4.29
seg_19e1ff,14.924
seg_19ec5c,11.241
seg_1a0e94,10.985
seg_1a0eca,14.94
seg_1a671a,10.521
seg_1a791c,7.017
seg_1a8e06,9.41
seg_1a8f0d,11.317
seg_1a8f2c,15.034
seg_1abcaf,15.084
seg_1ac9e2,7.043
seg_1ae362,9.49
seg_1afa29,8.4
seg_1b08a4,4.647
seg_1b1ad8,5.887
seg_1b2298,11.105
seg_1b78af,6.951
seg_1baf33,14.74
seg_1bd38e,12.057
seg_1bf7b3,8.03
seg_1c401b,11.876
seg_1c4c5b,10.857
seg_1c4e72,6.735
seg_1c849d,3.614
seg_1c904f,13.878
seg_1c929e,15.285
seg_1cb942,10.97
seg_1cd352,14.883
seg_1cf1b5,9.436
seg_1d044c,9.747
seg_1d11e5,8.027
seg_1d596d,13.451
seg_1d980f,13.846
seg_1da819,14.739
seg_1db443,11.407
seg_1db8e8,10.379
seg_1dec9c,10.9
seg_1e0523,13.661
seg_1e0b82,8.03
seg_1e572b,13.806
seg_1e617a,10.121
seg_1e61d6,0.084
seg_1e677e,10.794
seg_1eae76,15.164
seg_1ebe6b,2.957
seg_1ece48,9.096
seg_1eeb8f,10.969
seg_1ef708,11.233
seg_1f1e60,11.042
seg_1f3d44,5.346
seg_1f3ede,15.569
seg_1f5240,1.183
seg_1f7cf8,12.904
seg_1f9aed,15.551
seg_1fa983,10.376
seg_1fc7ab,9.306
seg_1fe311,15.489
seg_2005a7,14.073
seg_2018c8,7.995
seg_204dc6,0.366
seg_208ba5,11.66
seg_2099f4,10.621
seg_20a990,10.935
seg_20b8d0,10.55
seg_20cbac,6.769
seg_20cc25,13.657
seg_20d9de,7.651
seg_20e9ad,13.772
seg_210388,8.174
seg_211299,7.67
seg_211486,3.029
seg_214492,10.263
seg_217eed,11.463
seg_218049,2.232
seg_21eebb,8.437
seg_21faa9,13.5
seg_222c5f,14.383
seg_225320,12.424
seg_226e60,9.189
seg_229eda,15.296
seg_22e509,10.784
seg_2313d1,8.139
seg_232559,13.493
seg_23323e,15.423
seg_2367fb,9.897
seg_238242,13.243
seg_2383c2,13.41
seg_2396a2,3.476
seg_23b123,12.036
seg_23bdf9,11.084
seg_23c947,9.996
seg_23efb0,13.395
seg_23f823,11.348
seg_23fe27,10.668
seg_241266,13.298
seg_24157a,4.443
seg_24458d,12.845
seg_2465ce,13.657
seg_247262,15.665
seg_24ba8d,9.669
seg_24c078,13.474
seg_24c1c9,12.794
seg_24e071,10.792
seg_24f338,13.079
seg_257b8a,11.756
seg_2597af,6.423
seg_259c63,15.63
seg_259d65,13.568
seg_259dd3,13.149
seg_25aa9f,13.056
seg_25ab3f,8.78
seg_25b38a,10.436
seg_25c8dc,0.653
seg_25cca7,13.455
seg_25e76d,9.053
seg_26049e,11.347
seg_263deb,9.26
seg_263fb3,13.574
seg_2642d0,14.645
seg_2642d4,3.685
seg_264c7d,7.782
seg_266805,8.661
seg_266c6e,10.732
seg_266d4e,0.029
seg_268249,0.112
seg_268625,10.276
seg_268956,13.671
seg_26a2a0,13.851
seg_26cba3,6.423
seg_26edaa,0.179
seg_2700bd,5.998
seg_272a47,13.085
seg_274a1a,11.401
seg_2774c4,14.719
seg_279725,13.921
seg_27a282,0.094
seg_27b7c8,0.022
seg_27db4d,10.885
seg_27de37,15.205
seg_27f532,0.146
seg_27ff17,15.524
seg_280863,10.307
seg_280e3b,5.991
