seg_id,time_to_failure
seg_00030f,5.4216313
seg_0012b5,4.787258
seg_00184e,4.9176736
seg_003339,8.493184
seg_0042cc,5.3508706
seg_004314,0.5225055
seg_004cd2,6.989555
seg_004ee5,3.9341683
seg_004f1f,3.9960704
seg_00648a,2.2838306
seg_006e4a,3.656515
seg_007a37,3.3873467
seg_00a37e,2.292969
seg_00be11,2.3930094
seg_00c35b,7.679962
seg_00cc91,2.2076824
seg_00e5f7,5.7943335
seg_00f3b9,1.8903539
seg_010eab,6.477386
seg_0125d9,4.839182
seg_0144cb,4.7265525
seg_0165c6,7.6999435
seg_016913,1.9446098
seg_016cdb,3.830265
seg_017314,7.630238
seg_01a8dc,3.3907285
seg_01c775,8.095664
seg_01ecb0,2.531342
seg_02042f,2.298701
seg_025e78,4.6391273
seg_032822,2.0439773
seg_0339ca,3.070021
seg_037461,2.3495872
seg_038879,8.044538
seg_03d386,1.1235255
seg_03d63e,2.2299325
seg_03d680,7.4089503
seg_03f380,2.3076158
seg_0445d7,5.069694
seg_046c28,2.4946508
seg_0488a1,7.4026084
seg_049957,9.866503
seg_04a696,6.972199
seg_04ae38,4.510546
seg_04b87a,7.3872504
seg_04cceb,6.8441534
seg_04ee93,6.6166487
seg_04fd93,5.946399
seg_0536c9,2.233516
seg_055127,5.1019554
seg_05a1b0,3.0979526
seg_05a4ad,7.1847615
seg_05b66a,9.465553
seg_05bef4,2.8148978
seg_05e0d7,3.473811
seg_05f126,7.5043206
seg_05f9d6,6.4522595
seg_060ce4,2.5706103
seg_061a33,6.5288095
seg_0620e6,6.9270506
seg_063865,4.9377937
seg_065588,3.0859456
seg_06893f,2.0999184
seg_06b8c9,4.799877
seg_06bbc5,3.6072886
seg_06d4a2,2.8112712
seg_06d7ba,2.3372371
seg_070bb0,1.7623855
seg_071067,2.3416133
seg_073696,8.651448
seg_075340,2.8803868
seg_075f77,2.8531103
seg_0775a7,2.055059
seg_077b7e,4.157659
seg_079e34,2.660352
seg_07c815,2.4361053
seg_07cd72,4.090515
seg_07f37c,2.8854387
seg_07f8df,3.4632535
seg_07fc6d,6.55795
seg_086a61,7.850804
seg_0870ab,3.7162802
seg_0879a8,7.664507
seg_08b136,6.666775
seg_08f441,2.256402
seg_08fd5b,4.4611707
seg_091c9d,8.637451
seg_093a0a,7.2137213
seg_0968f1,6.2298775
seg_0981f3,2.4328778
seg_09dd59,6.11924
seg_09ed4e,10.021546
seg_09f0ff,2.668292
seg_0a0fbb,9.315523
seg_0a1bd0,5.5066314
seg_0a42ba,8.925983
seg_0a45a1,1.4531224
seg_0a97c4,5.3398504
seg_0aa0fb,6.9606814
seg_0b07c7,5.400743
seg_0b082e,8.348664
seg_0b32f7,3.644221
seg_0b3b94,4.2775426
seg_0b48c4,2.8723679
seg_0b4b24,1.7688022
seg_0b54ac,2.8134687
seg_0b76f5,8.423766
seg_0b9ad8,6.9810715
seg_0b9ba3,8.077275
seg_0ba210,9.596949
seg_0ba585,2.2707665
seg_0bb5fd,5.546603
seg_0bc877,4.2155504
seg_0be6ee,2.615553
seg_0c12cc,6.1008406
seg_0c1d3a,3.8103325
seg_0c247b,6.916155
seg_0c3943,2.8475502
seg_0c4e31,2.0124106
seg_0c74cf,1.6715451
seg_0c8502,8.907579
seg_0c89ce,5.5773945
seg_0c9aa8,9.218293
seg_0cb81b,3.56572
seg_0cca14,2.297596
seg_0cdcc8,1.6573664
seg_0cf651,1.431009
seg_0d0250,2.5387638
seg_0d04b9,5.3881583
seg_0d13a7,3.6182153
seg_0d434c,9.238299
seg_0d540e,2.4056249
seg_0d663a,8.511008
seg_0d6d68,4.4731145
seg_0d762e,6.1034274
seg_0d833c,6.377721
seg_0dae4b,3.1626124
seg_0dc38f,1.7956134
seg_0dcc40,6.494381
seg_0df469,3.301791
seg_0df75c,10.259374
seg_0dfe8c,4.0821996
seg_0e1370,2.115767
seg_0e1fbe,3.9078689
seg_0e3739,4.266005
seg_0e3d44,0.6398302
seg_0e3ed2,2.1265185
seg_0e4833,9.682392
seg_0e7cc5,6.128318
seg_0e8b79,10.430273
seg_0e9987,2.7596583
seg_0e9bb3,5.8656306
seg_0eb333,2.0189111
seg_0ebfd9,5.3883862
seg_0f565c,3.0001874
seg_0f74a3,6.1911683
seg_0f8961,9.0983305
seg_0fc67a,9.683419
seg_0fca83,1.872191
seg_0fd3ff,2.5790937
seg_1010ad,6.067668
seg_103b32,4.2459345
seg_105cd9,1.6637363
seg_1084af,5.457068
seg_10a595,5.030958
seg_10c09d,7.7328563
seg_10f3a6,1.9804748
seg_112b81,5.5520997
seg_1144bc,9.549283
seg_114b79,3.8052814
seg_115617,3.2286105
seg_115a92,2.4909213
seg_11647f,1.6881707
seg_117278,4.067012
seg_117ff4,4.1977215
seg_11860f,4.506099
seg_1201e8,2.669826
seg_121446,6.4353075
seg_121cba,1.9513751
seg_122ba9,2.4404116
seg_123dd4,9.24167
seg_12ac20,9.353776
seg_12b9ba,6.4671025
seg_12ee6e,3.8447814
seg_130e17,2.0743704
seg_13468a,5.43218
seg_136285,4.436396
seg_136695,6.738222
seg_137f8a,7.6678085
seg_138807,4.4145923
seg_13c2f0,4.9314604
seg_13e25f,5.6092963
seg_140bc5,2.3155723
seg_141f34,10.162862
seg_146926,8.814215
seg_148698,5.0411344
seg_14ad27,2.3333678
seg_14c054,8.640901
seg_14c371,7.653841
seg_14c435,2.4542203
seg_14c89d,5.382511
seg_14c8ce,6.185341
seg_14d1d3,4.8945236
seg_14f5f0,7.1434703
seg_151368,6.939504
seg_151d92,3.7308905
seg_153d6a,9.902248
seg_154361,6.7193823
seg_1562cb,9.975511
seg_158691,3.635909
seg_158764,6.196694
seg_15adff,2.9276605
seg_15bf25,7.038892
seg_15c9f9,2.1933577
seg_161aeb,7.261315
seg_161f5f,3.6921103
seg_162fc4,7.0851436
seg_16566c,5.953247
seg_166f70,10.27163
seg_168d1c,7.8979983
seg_16a270,7.1391807
seg_16c3a7,3.4125006
seg_17067e,4.156348
seg_170684,8.309955
seg_170a0c,8.056475
seg_176542,6.939455
seg_17799c,7.1719575
seg_179d90,8.668789
seg_17adc0,4.179594
seg_17d1ff,2.8495774
seg_17e596,7.5632076
seg_180481,5.5098906
seg_18096a,6.0590863
seg_1815fe,7.1948133
seg_1827c5,10.606802
seg_184222,2.8110852
seg_185ad6,7.566228
seg_18d1d0,1.9287456
seg_18d307,1.7512769
seg_18f633,2.5866191
seg_18f853,3.6817815
seg_18fb65,1.2989119
seg_193404,9.516224
seg_19515c,4.7387724
seg_195eda,5.3808975
seg_1969c8,7.055126
seg_19b08e,2.6217597
seg_19b9dd,6.067834
seg_19e1ff,5.353713
seg_19ec5c,10.126441
seg_1a0e94,9.378977
seg_1a0eca,5.528659
seg_1a671a,2.5795417
seg_1a791c,4.1531262
seg_1a8e06,2.4333668
seg_1a8f0d,3.1038704
seg_1a8f2c,7.3064528
seg_1abcaf,1.93586
seg_1ac9e2,3.5397055
seg_1ae362,6.356604
seg_1afa29,2.8852344
seg_1b08a4,3.9202538
seg_1b1ad8,4.2885685
seg_1b2298,7.6911483
seg_1b78af,3.1942105
seg_1baf33,3.6243696
seg_1bd38e,6.6879277
seg_1bf7b3,2.3708334
seg_1c401b,7.363596
seg_1c4c5b,5.3734818
seg_1c4e72,5.316085
seg_1c849d,4.1376743
seg_1c904f,3.507439
seg_1c929e,2.2207794
seg_1cb942,9.333348
seg_1cd352,4.6290565
seg_1cf1b5,1.7062057
seg_1d044c,5.1250305
seg_1d11e5,2.7768238
seg_1d596d,2.7166417
seg_1d980f,2.6211936
seg_1da819,2.030899
