seg_id,time_to_failure
seg_00030f,5.5085926
seg_0012b5,3.9737172
seg_00184e,5.0187597
seg_003339,8.00672
seg_0042cc,4.405737
seg_004314,0.47393572
seg_004cd2,5.880889
seg_004ee5,3.3617134
seg_004f1f,2.588686
seg_00648a,2.146064
seg_006e4a,3.6685622
seg_007a37,2.4583569
seg_00a37e,1.6485996
seg_00be11,1.9477766
seg_00c35b,7.6141267
seg_00cc91,1.6870115
seg_00e5f7,4.656403
seg_00f3b9,1.2048116
seg_010eab,5.945689
seg_0125d9,4.526715
seg_0144cb,3.8251133
seg_0165c6,6.707703
seg_016913,1.4255586
seg_016cdb,2.3833907
seg_017314,6.97664
seg_01a8dc,2.3155909
seg_01c775,6.299446
seg_01ecb0,1.6308494
seg_02042f,2.2600017
seg_025e78,2.9376068
seg_032822,1.728658
seg_0339ca,3.300727
seg_037461,1.7153945
seg_038879,6.187983
seg_03d386,0.93118256
seg_03d63e,1.6220975
seg_03d680,6.190512
seg_03f380,1.3759573
seg_0445d7,4.804364
seg_046c28,2.5740428
seg_0488a1,5.7443185
seg_049957,8.445812
seg_04a696,6.206226
seg_04ae38,3.8922162
seg_04b87a,6.6690226
seg_04cceb,6.994968
seg_04ee93,5.7279716
seg_04fd93,3.630295
seg_0536c9,1.9084606
seg_055127,4.0771785
seg_05a1b0,2.3383603
seg_05a4ad,7.280007
seg_05b66a,8.350722
seg_05bef4,2.479375
seg_05e0d7,2.7208061
seg_05f126,7.1617947
seg_05f9d6,4.5750437
seg_060ce4,2.6095858
seg_061a33,5.919863
seg_0620e6,5.7737484
seg_063865,4.089604
seg_065588,2.450473
seg_06893f,2.0352302
seg_06b8c9,3.2709863
seg_06bbc5,3.9189906
seg_06d4a2,2.142885
seg_06d7ba,2.1601195
seg_070bb0,1.8108654
seg_071067,2.0095277
seg_073696,7.7630634
seg_075340,2.0816479
seg_075f77,2.6089406
seg_0775a7,1.7264926
seg_077b7e,2.0584002
seg_079e34,2.076035
seg_07c815,1.6262193
seg_07cd72,3.7025368
seg_07f37c,2.4076076
seg_07f8df,2.282516
seg_07fc6d,5.7084594
seg_086a61,6.9095798
seg_0870ab,2.5248404
seg_0879a8,6.2985864
seg_08b136,5.4307895
seg_08f441,1.3908465
seg_08fd5b,4.5325136
seg_091c9d,7.965786
seg_093a0a,6.8099484
seg_0968f1,5.4356284
seg_0981f3,2.0895684
seg_09dd59,5.0686064
seg_09ed4e,8.822674
seg_09f0ff,1.7761002
seg_0a0fbb,7.967514
seg_0a1bd0,5.971069
seg_0a42ba,7.573897
seg_0a45a1,0.97078604
seg_0a97c4,4.0621414
seg_0aa0fb,5.9384727
seg_0b07c7,3.4683862
seg_0b082e,6.260257
seg_0b32f7,3.2181754
seg_0b3b94,2.730133
seg_0b48c4,2.4044566
seg_0b4b24,1.1390879
seg_0b54ac,2.3179364
seg_0b76f5,8.020685
seg_0b9ad8,5.3719287
seg_0b9ba3,7.033796
seg_0ba210,8.661119
seg_0ba585,1.6270163
seg_0bb5fd,5.0079513
seg_0bc877,4.2933693
seg_0be6ee,2.5816703
seg_0c12cc,5.0898957
seg_0c1d3a,3.0170302
seg_0c247b,5.055924
seg_0c3943,2.759437
seg_0c4e31,1.9653614
seg_0c74cf,1.38638
seg_0c8502,6.9041038
seg_0c89ce,4.10946
seg_0c9aa8,8.396134
seg_0cb81b,3.1262841
seg_0cca14,1.7890766
seg_0cdcc8,1.5430703
seg_0cf651,1.2453518
seg_0d0250,2.044868
seg_0d04b9,4.1508784
seg_0d13a7,3.027446
seg_0d434c,7.191731
seg_0d540e,2.097197
seg_0d663a,7.8839436
seg_0d6d68,3.1401956
seg_0d762e,5.5100737
seg_0d833c,6.338578
seg_0dae4b,2.4959536
seg_0dc38f,1.6907744
seg_0dcc40,5.0864367
seg_0df469,1.8524477
seg_0df75c,8.008915
seg_0dfe8c,3.5166633
seg_0e1370,1.959032
seg_0e1fbe,2.2471418
seg_0e3739,3.1058497
seg_0e3d44,0.48245585
seg_0e3ed2,1.881887
seg_0e4833,7.9794827
seg_0e7cc5,5.635747
seg_0e8b79,8.88728
seg_0e9987,1.9584005
seg_0e9bb3,5.442104
seg_0eb333,1.9246211
seg_0ebfd9,5.1152
seg_0f565c,2.1524477
seg_0f74a3,5.7544446
seg_0f8961,6.8896995
seg_0fc67a,8.008672
seg_0fca83,1.382613
seg_0fd3ff,2.1808195
seg_1010ad,5.417262
seg_103b32,4.128449
seg_105cd9,1.0407078
seg_1084af,4.3655596
seg_10a595,4.883434
seg_10c09d,6.5947466
seg_10f3a6,1.5851009
seg_112b81,4.5120525
seg_1144bc,8.38573
seg_114b79,2.1492367
seg_115617,2.8154666
seg_115a92,1.8460026
seg_11647f,1.1497998
seg_117278,2.344249
seg_117ff4,3.3856053
seg_11860f,4.2429214
seg_1201e8,1.8667839
seg_121446,6.215093
seg_121cba,1.7197797
seg_122ba9,1.8017428
seg_123dd4,7.491908
seg_12ac20,8.230544
seg_12b9ba,4.7966814
seg_12ee6e,3.4179702
seg_130e17,1.9464381
seg_13468a,4.7663336
seg_136285,2.6521654
seg_136695,5.4786544
seg_137f8a,7.2624364
seg_138807,2.9004982
seg_13c2f0,3.9281669
seg_13e25f,5.0582714
seg_140bc5,2.00137
seg_141f34,9.021459
seg_146926,7.7398834
seg_148698,4.061601
seg_14ad27,2.0597637
seg_14c054,7.2372065
seg_14c371,7.752591
seg_14c435,1.8000588
seg_14c89d,3.7773929
seg_14c8ce,5.555445
seg_14d1d3,3.7276332
seg_14f5f0,5.5434732
seg_151368,5.7462974
seg_151d92,3.6503282
seg_153d6a,8.247767
seg_154361,5.3995523
seg_1562cb,7.693528
seg_158691,2.943278
seg_158764,4.318079
seg_15adff,2.0844326
seg_15bf25,5.7831645
seg_15c9f9,2.0165536
seg_161aeb,6.8063283
seg_161f5f,4.0635414
seg_162fc4,5.7211204
seg_16566c,5.545921
seg_166f70,8.152961
seg_168d1c,6.354359
seg_16a270,6.7380815
seg_16c3a7,2.222344
seg_17067e,3.8065338
seg_170684,7.53938
seg_170a0c,6.944558
seg_176542,6.217294
seg_17799c,5.262064
seg_179d90,7.8508587
seg_17adc0,3.752618
seg_17d1ff,1.9375808
seg_17e596,6.593306
seg_180481,5.9428015
seg_18096a,4.8203077
seg_1815fe,6.4996223
seg_1827c5,8.66082
seg_184222,1.7769585
seg_185ad6,6.8482695
seg_18d1d0,1.5652528
seg_18d307,1.6647267
seg_18f633,2.8803878
seg_18f853,2.5068536
seg_18fb65,1.0877843
seg_193404,8.280032
seg_19515c,2.7945442
seg_195eda,4.362895
seg_1969c8,5.8397317
seg_19b08e,1.8369231
seg_19b9dd,4.086504
seg_19e1ff,4.0438824
seg_19ec5c,8.946873
seg_1a0e94,8.3489485
seg_1a0eca,5.1950083
seg_1a671a,1.9538739
seg_1a791c,2.2404041
seg_1a8e06,2.126863
seg_1a8f0d,2.485756
seg_1a8f2c,5.4209185
seg_1abcaf,2.047566
seg_1ac9e2,2.1149526
seg_1ae362,4.524356
seg_1afa29,2.376688
seg_1b08a4,2.7458854
seg_1b1ad8,3.6943605
seg_1b2298,6.308309
seg_1b78af,1.9666157
seg_1baf33,1.8700886
seg_1bd38e,6.2368393
seg_1bf7b3,2.0144215
seg_1c401b,7.1719327
seg_1c4c5b,4.5688105
seg_1c4e72,4.0416036
seg_1c849d,3.4191387
seg_1c904f,2.916522
seg_1c929e,1.722306
seg_1cb942,6.8325152
seg_1cd352,2.9485364
seg_1cf1b5,1.202282
seg_1d044c,4.9029136
seg_1d11e5,1.8966575
seg_1d596d,1.8523726
seg_1d980f,1.916985
seg_1da819,1.6208551
seg_1db443,5.0939875
seg_1db8e8,7.4833937
seg_1dec9c,8.03297
seg_1e0523,2.0787363
seg_1e0b82,6.800996
seg_1e572b,7.5203695
seg_1e617a,1.6083932
seg_1e61d6,1.8035417
seg_1e677e,2.488617
seg_1eae76,2.1384025
seg_1ebe6b,2.1817338
seg_1ece48,1.4278557
seg_1eeb8f,3.2224467
seg_1ef708,3.3077466
seg_1f1e60,7.6018043
seg_1f3d44,4.299801
seg_1f3ede,1.6485088
seg_1f5240,2.5963542
seg_1f7cf8,3.5064905
seg_1f9aed,3.1068082
seg_1fa983,2.7710981
seg_1fc7ab,3.3213644
seg_1fe311,6.9541187
seg_2005a7,3.804443
seg_2018c8,7.5184455
seg_204dc6,3.9726408
seg_208ba5,2.2605896
seg_2099f4,2.8568106
seg_20a990,2.083486
seg_20b8d0,5.2572556
seg_20cbac,2.2199838
seg_20cc25,1.025058
seg_20d9de,8.063848
seg_20e9ad,2.4968576
seg_210388,3.7412324
seg_211299,4.403727
seg_211486,7.4726605
seg_214492,1.1842782
seg_217eed,1.5251033
seg_218049,1.9625719
seg_21eebb,2.49609
seg_21faa9,8.505258
seg_222c5f,2.5531254
seg_225320,8.355937
seg_226e60,6.172834
seg_229eda,4.631773
seg_22e509,2.8583534
seg_2313d1,2.75751
seg_232559,7.6091905
seg_23323e,1.9148209
seg_2367fb,5.7364936
seg_238242,6.386257
seg_2383c2,3.8835406
seg_2396a2,2.8978474
seg_23b123,7.7228127
seg_23bdf9,4.33975
seg_23c947,1.8045831
seg_23efb0,2.5382462
seg_23f823,2.3996844
seg_23fe27,6.1870723
seg_241266,1.5493541
seg_24157a,5.5427265
seg_24458d,5.408849
seg_2465ce,4.9358416
seg_247262,4.581267
seg_24ba8d,2.8159382
seg_24c078,3.5384512
seg_24c1c9,2.4521666
seg_24e071,2.3061457
seg_24f338,2.4781225
seg_257b8a,4.3515944
seg_2597af,1.8905041
seg_259c63,1.9487171
seg_259d65,1.7713008
seg_259dd3,7.8721247
seg_25aa9f,7.784905
seg_25ab3f,4.2743864
seg_25b38a,6.6680136
seg_25c8dc,4.4732413
seg_25cca7,6.80457
seg_25e76d,2.3291156
seg_26049e,8.176948
seg_263deb,1.3671093
seg_263fb3,1.703757
seg_2642d0,2.2453995
seg_2642d4,4.3789563
seg_264c7d,6.4984303
seg_266805,2.1575344
seg_266c6e,3.38545
seg_266d4e,3.6958957
seg_268249,3.781588
seg_268625,1.9091315
seg_268956,1.9081106
seg_26a2a0,0.33595496
seg_26cba3,2.1397672
seg_26edaa,8.238212
seg_2700bd,2.2633343
seg_272a47,0.93814003
seg_274a1a,4.3853946
seg_2774c4,7.2042537
seg_279725,9.25017
seg_27a282,3.959537
seg_27b7c8,5.4519067
seg_27db4d,5.976619
seg_27de37,5.439804
seg_27f532,7.105966
seg_27ff17,2.5236933
seg_280863,2.2801476
seg_280e3b,4.7229753
seg_284223,5.22802
seg_284923,9.300572
seg_287e60,2.2806907
seg_287fef,2.7752447
seg_288001,1.7583122
seg_2883ec,7.028128
seg_289d99,1.7668164
seg_28fc32,4.8125086
seg_29022f,2.7043924
seg_2916e3,7.369179
seg_293dbf,2.1018043
seg_293dc2,1.9475496
seg_29475f,4.110457
seg_295b1c,6.874641
seg_2977cd,3.1604295
seg_29a073,3.167225
seg_29acb7,1.6772282
seg_29c772,3.7169785
seg_29c906,1.7535892
seg_29d497,2.8562922
seg_29d4c6,8.06439
seg_29e799,4.6743565
seg_2a0ace,8.751588
seg_2a0afc,4.626086
seg_2a0dc0,7.4080443
seg_2a2f1e,4.052711
seg_2a4551,5.7184887
seg_2a6343,6.9368286
seg_2a8351,1.4943349
seg_2aa101,3.765145
seg_2abd33,4.796337
seg_2b2cb3,4.6290493
seg_2b372b,2.5601494
seg_2b4959,3.1819403
seg_2b6d52,7.701296
seg_2ba79a,1.955661
seg_2bcbde,9.348129
seg_2be983,8.910949
seg_2bf5be,7.9660363
seg_2bf9dd,7.0491953
seg_2c3203,1.5318396
seg_2c5e9f,6.2569604
seg_2c6011,3.8166814
seg_2c69e4,6.550625
seg_2c762c,5.094428
seg_2cac57,7.5209503
seg_2cadc0,4.640638
seg_2cdbe3,1.6364033
seg_2d3828,3.7307827
seg_2d402d,2.2475703
seg_2d427f,0.94611263
seg_2d5544,1.9570227
seg_2d7cc4,1.7617531
seg_2d92f0,8.880156
seg_2db7dc,3.5607147
seg_2dc6ff,1.8949099
seg_2dccec,2.492082
seg_2dcd3a,2.3304024
seg_2dcd84,6.753246
seg_2dfb91,2.019746
seg_2e2372,5.54853
seg_2e50fb,1.1565785
seg_2e64af,1.6786108
seg_2e71dd,1.4376018
seg_2e88dd,3.5787878
seg_2e917f,4.105149
seg_2e9a47,6.3579698
seg_2ea616,3.0141072
seg_2eccb9,2.9689949
seg_2ece02,1.716028
seg_2ed79b,3.3485107
seg_2eddf6,6.618543
seg_2ee95c,8.414817
seg_2efd5c,6.8819704
seg_2f1664,5.3534293
seg_2f4f14,3.1578915
seg_2f5695,1.551537
seg_2f60db,8.231892
seg_2f86cd,0.2717865
seg_2f8e19,7.803283
seg_2f8f6d,8.298595
seg_2f9336,4.8803697
seg_2f9581,1.589396
seg_2fb672,6.940592
seg_2fe382,2.4645677
seg_301c1e,5.05625
seg_30207d,7.0411873
seg_304581,2.9254189
seg_304b87,3.5075314
seg_304df5,7.245059
seg_30501b,7.647109
seg_3065ba,1.7153826
seg_30661b,1.8183205
seg_306756,7.0803576
seg_30ad2a,1.5810418
seg_30b043,2.5843694
seg_30da11,1.2239771
seg_30fd84,8.150258
seg_310230,3.3571293
seg_31064b,2.3913116
seg_311499,2.9371572
seg_311b5e,2.0052807
seg_3128e6,2.813508
seg_3151ff,3.400542
seg_31631c,5.6824074
seg_316f86,2.9010959
seg_318135,1.8705413
seg_31a51f,1.4449751
