seg_id,time_to_failure
seg_00030f,4.3689957
seg_0012b5,4.6112742
seg_00184e,5.3369513
seg_003339,9.025601
seg_0042cc,5.708156
seg_004314,0.45175102
seg_004cd2,6.8346834
seg_004ee5,4.244911
seg_004f1f,3.7050622
seg_00648a,2.5672958
seg_006e4a,3.1897678
seg_007a37,3.094582
seg_00a37e,2.0434532
seg_00be11,2.3235264
seg_00c35b,7.9717393
seg_00cc91,2.3385065
seg_00e5f7,5.252206
seg_00f3b9,1.618817
seg_010eab,6.313593
seg_0125d9,4.619562
seg_0144cb,4.422771
seg_0165c6,8.666296
seg_016913,1.8197052
seg_016cdb,3.4738088
seg_017314,7.0804048
seg_01a8dc,3.524324
seg_01c775,8.504946
seg_01ecb0,2.4417267
seg_02042f,2.1857045
seg_025e78,4.405488
seg_032822,2.3239107
seg_0339ca,3.9247885
seg_037461,2.2700863
seg_038879,8.005498
seg_03d386,0.6908435
seg_03d63e,2.4591763
seg_03d680,8.007506
seg_03f380,1.9656156
seg_0445d7,5.1001596
seg_046c28,2.5588522
seg_0488a1,7.651005
seg_049957,10.558026
seg_04a696,7.157744
seg_04ae38,4.354513
seg_04b87a,7.703862
seg_04cceb,6.8846116
seg_04ee93,6.873226
seg_04fd93,5.5472736
seg_0536c9,2.329392
seg_055127,5.2297387
seg_05a1b0,3.2647247
seg_05a4ad,6.94286
seg_05b66a,9.955792
seg_05bef4,2.507991
seg_05e0d7,3.9070435
seg_05f126,8.255522
seg_05f9d6,6.3436947
seg_060ce4,2.8388326
seg_061a33,6.725876
seg_0620e6,6.24987
seg_063865,5.710194
seg_065588,3.2295368
seg_06893f,2.2739732
seg_06b8c9,4.416738
seg_06bbc5,3.3391902
seg_06d4a2,2.8751678
seg_06d7ba,2.5844526
seg_070bb0,1.9165564
seg_071067,2.2468061
seg_073696,9.339078
seg_075340,2.9213629
seg_075f77,2.9873128
seg_0775a7,1.9587438
seg_077b7e,4.2687154
seg_079e34,2.9790378
seg_07c815,2.402894
seg_07cd72,4.6057053
seg_07f37c,2.693987
seg_07f8df,3.0049918
seg_07fc6d,6.8510523
seg_086a61,8.461234
seg_0870ab,3.7626774
seg_0879a8,8.176807
seg_08b136,7.089483
seg_08f441,2.441044
seg_08fd5b,4.6088095
seg_091c9d,9.283735
seg_093a0a,7.180032
seg_0968f1,6.3208303
seg_0981f3,2.344361
seg_09dd59,6.3342605
seg_09ed4e,10.906658
seg_09f0ff,2.738914
seg_0a0fbb,10.353944
seg_0a1bd0,5.1999044
seg_0a42ba,9.299511
seg_0a45a1,1.1039867
seg_0a97c4,4.509537
seg_0aa0fb,6.940121
seg_0b07c7,5.3495746
seg_0b082e,9.227659
seg_0b32f7,3.6540594
seg_0b3b94,4.469719
seg_0b48c4,2.6641307
seg_0b4b24,1.792348
seg_0b54ac,2.6349308
seg_0b76f5,9.617119
seg_0b9ad8,7.9174485
seg_0b9ba3,9.273933
seg_0ba210,10.392426
seg_0ba585,2.5820265
seg_0bb5fd,4.596181
seg_0bc877,3.3512497
seg_0be6ee,2.7262304
seg_0c12cc,6.8468385
seg_0c1d3a,3.5076268
seg_0c247b,6.1418033
seg_0c3943,3.1204147
seg_0c4e31,1.8580538
seg_0c74cf,1.2037057
seg_0c8502,9.827439
seg_0c89ce,5.6854777
seg_0c9aa8,10.036581
seg_0cb81b,3.2304573
seg_0cca14,2.3400013
seg_0cdcc8,1.6818324
seg_0cf651,1.4095578
seg_0d0250,2.3180385
seg_0d04b9,4.4079347
seg_0d13a7,3.768916
seg_0d434c,10.009657
seg_0d540e,2.5953856
seg_0d663a,8.572551
seg_0d6d68,4.2718163
seg_0d762e,5.957302
seg_0d833c,6.484121
seg_0dae4b,3.03386
seg_0dc38f,1.5722973
seg_0dcc40,6.0390797
seg_0df469,2.665082
seg_0df75c,11.157888
seg_0dfe8c,3.9277217
seg_0e1370,1.972685
seg_0e1fbe,3.5663078
seg_0e3739,3.6954386
seg_0e3d44,1.3503956
seg_0e3ed2,2.0140662
seg_0e4833,10.662647
seg_0e7cc5,6.3945007
seg_0e8b79,11.409084
seg_0e9987,3.213458
seg_0e9bb3,5.503555
seg_0eb333,1.9234345
seg_0ebfd9,5.464358
seg_0f565c,3.1708384
seg_0f74a3,6.165042
seg_0f8961,9.734932
seg_0fc67a,10.217019
seg_0fca83,1.7459056
seg_0fd3ff,2.3390007
seg_1010ad,6.8083053
seg_103b32,4.282219
seg_105cd9,1.4869334
seg_1084af,4.8457165
seg_10a595,4.7941422
seg_10c09d,8.391049
seg_10f3a6,1.9925907
seg_112b81,5.584111
seg_1144bc,10.305494
seg_114b79,4.1019526
seg_115617,3.2259085
seg_115a92,2.3069696
seg_11647f,2.0901423
seg_117278,3.795154
seg_117ff4,3.5388794
seg_11860f,4.9538436
seg_1201e8,2.6773126
seg_121446,7.3862157
seg_121cba,1.8988106
seg_122ba9,2.3645005
seg_123dd4,9.370207
seg_12ac20,10.315193
seg_12b9ba,6.1167645
seg_12ee6e,3.9161508
seg_130e17,2.4017148
seg_13468a,4.484775
seg_136285,4.458453
seg_136695,7.464261
seg_137f8a,7.6373835
